Input	Target	Prediction
erpurbe	এরপূর্বে	এরপূর্বে
erpurbey	এরপূর্বে	এরপূর্বে
ersad	এরশাদ	আর্সদ
ershad	এরশাদ	আর্সদ
irshad	এরশাদ	ঈর্ষদ
ersader	এরশাদের	আর্সদের
ershader	এরশাদের	আর্ষদের
irshader	এরশাদের	ঈর্ষদের
erao	এরাও	এরাও
alcoholer	এলকোহলের	আলোকলহের
elkoholer	এলকোহলের	একোলহলের
elapiji	এলপিজি	এলাপিজি
elapizi	এলপিজি	এলাপিজি
elpiji	এলপিজি	এল্পিজি
elpizi	এলপিজি	এল্পিজি
ilapiji	এলপিজি	ইলাইপিজি
lpg	এলপিজি	লিগি
lpj	এলপিজি	লিএপজি
elaakaake	এলাকাকে	এলাকাকে
elaakake	এলাকাকে	এলাকাকে
elakaake	এলাকাকে	এলাকাকে
elakakay	এলাকাকে	এলাকাকে
elakake	এলাকাকে	এলাকাকে
elaakaaguli	এলাকাগুলি	এলাকাগুলি
elaakaguli	এলাকাগুলি	এলাকাগুলি
elakaaguli	এলাকাগুলি	এলাকাগুলি
elakaguli	এলাকাগুলি	এলাকাগুলি
elaakaagulo	এলাকাগুলো	এলাকাগুলো
elaakagulo	এলাকাগুলো	এলাকাগুলো
elakaagulo	এলাকাগুলো	এলাকাগুলো
elakagulo	এলাকাগুলো	এলাকাগুলো
elaakaagulote	এলাকাগুলোতে	এলাকাগুলোতে
elaakagulote	এলাকাগুলোতে	এলাকাগুলোতে
elakaagulote	এলাকাগুলোতে	এলাকাগুলোতে
elakagulotay	এলাকাগুলোতে	এলাকাগুলোতে
elakagulote	এলাকাগুলোতে	এলাকাগুলোতে
elakagulotey	এলাকাগুলোতে	এলাকাগুলোতে
elaakaagulor	এলাকাগুলোর	এলাকাগুলোর
elaakagulor	এলাকাগুলোর	এলাকাগুলোর
elakaagulor	এলাকাগুলোর	এলাকাগুলোর
elakagulor	এলাকাগুলোর	এলাকাগুলোর
elaakaata	এলাকাটা	এলাকাতা
elaakata	এলাকাটা	এলাকাতা
elakaata	এলাকাটা	এলাকাতা
elakata	এলাকাটা	এলাকাতা
elaakaatite	এলাকাটিতে	এলাকাতিতে
elaakatite	এলাকাটিতে	এলাকাতিতে
elakaatite	এলাকাটিতে	এলাকাটিতে
elakatitay	এলাকাটিতে	এলাকটিতে
elakatite	এলাকাটিতে	এলাকাটিতে
elakatitey	এলাকাটিতে	এলাকাতিতে
elaakaar	এলাকার	এলাকার
elaakar	এলাকার	এলাকার
elakaar	এলাকার	এলাকার
elakar	এলাকার	এলাকার
elaakaasomuho	এলাকাসমূহ	এলাকাসমূহ
elaakasomuho	এলাকাসমূহ	এলাকাসমূহ
elakaasomuho	এলাকাসমূহ	এলাকাসমূহ
elakashamuho	এলাকাসমূহ	এলাকামসূহ
elakasomuho	এলাকাসমূহ	এলাকাসমূহ
allahabader	এলাহাবাদের	আল্লাহাদের
elahabader	এলাহাবাদের	এলাহাবাদের
elija	এলিজা	এলিজ
eliza	এলিজা	এলিজ
eshisee	এসিসি	এসিসি
esisee	এসিসি	এসিসি
esisi	এসিসি	এসিসি
esechhilo	এসেছিল	এসেছিল
esechilo	এসেছিল	এসেছিল
eshechhilo	এসেছিল	এসেছিল
eshechilo	এসেছিল	এসেছিল
esechhilo	এসেছিলো	এসেছিল
esechilo	এসেছিলো	এসেছিল
eshechhilo	এসেছিলো	এসেছিল
eshechilo	এসেছিলো	এসেছিল
aikantik	ঐকান্তিক	আইকন্টিক
oikanteek	ঐকান্তিক	ঐকান্তিক
oikantik	ঐকান্তিক	ঐকান্তিক
oiteejyou	ঐতিহ্যও	ঐতিজ্য
oitihyao	ঐতিহ্যও	ঐতিহ্য
oitijhyao	ঐতিহ্যও	ঐতিহ্য
oitijjhao	ঐতিহ্যও	ঐতিহ্য
oitijjou	ঐতিহ্যও	ঐতিজ্য
oiteejyoke	ঐতিহ্যকে	ঐতিজ্যকে
oitihyake	ঐতিহ্যকে	ঐতিহ্যকে
oitijhyake	ঐতিহ্যকে	ঐতিহ্যকে
oitijhyoke	ঐতিহ্যকে	ঐতিহ্যকে
oitijjhake	ঐতিহ্যকে	ঐতিহ্যকে
oitijjhoke	ঐতিহ্যকে	ঐতিহ্যকে
oitijjoke	ঐতিহ্যকে	ঐতিজ্যকে
oiteejyogoto	ঐতিহ্যগত	ঐতিযোগত
oitihyagato	ঐতিহ্যগত	ঐতিহ্যগত
oitijhyagata	ঐতিহ্যগত	ঐতিহ্যগতা
oitijhyagato	ঐতিহ্যগত	ঐতিহ্যগত
oitijhyogata	ঐতিহ্যগত	ঐতিহ্যগতা
oitijhyogato	ঐতিহ্যগত	ঐতিহ্যগত
oitijjhagata	ঐতিহ্যগত	ঐতিহ্যগত
oitijjhagato	ঐতিহ্যগত	ঐতিহ্যগত
oitijjhogata	ঐতিহ্যগত	ঐতিহ্যগতা
oitijjhogato	ঐতিহ্যগত	ঐতিহ্যগত
oitijjogoto	ঐতিহ্যগত	ঐতিজ্যগত
oak	ওক	ওক
wok	ওক	ওয়াক
othano	ওঠানো	অঠানো
onali	ওনলি	অনালি
onlee	ওনলি	অনলী
onli	ওনলি	অনলি
only	ওনলি	অনলি
waarden	ওয়ার্ডেন	ওয়ার্ডেন
wadaen	ওয়ার্ডেন	ওয়াডেন
waden	ওয়ার্ডেন	ওডেন
warden	ওয়ার্ডেন	ওয়ার্ডেন
basing	ওয়াশিং	বাসিং
vashhing	ওয়াশিং	ভাষিং
vashing	ওয়াশিং	ভাষিং
vasing	ওয়াশিং	ভাসিং
washhing	ওয়াশিং	ভ্যাশিং
washing	ওয়াশিং	ওয়েশিং
wasing	ওয়াশিং	ওয়েসিং
oyeeka	ওয়েক	ওয়েক
oyeka	ওয়েক	ওয়েক
oyeqa	ওয়েক	ওয়েক
oyeelasha	ওয়েলশ	ওয়েলস
oyelasa	ওয়েলশ	ওয়েলস
oyelasha	ওয়েলশ	ওয়েলস
oyelashha	ওয়েলশ	ওয়েলস
weelsh	ওয়েলশ	উইলস
ohab	ওহাব	ওহাব
wahab	ওহাব	ভাহাব
wahhab	ওহাব	ভাহাব
ohaber	ওহাবের	ওহাবের
wahaber	ওহাবের	ওহাবের
wahhaber	ওহাবের	ভাহাবের
auddhatta	ঔদ্ধত্য	অধ্যত্তা
auddhatto	ঔদ্ধত্য	অধ্ধত্ব
auddhatya	ঔদ্ধত্য	অধ্যত্য
auddhatyo	ঔদ্ধত্য	অধ্যত্য
ouddhatya	ঔদ্ধত্য	অধ্যত্য
ouddhotto	ঔদ্ধত্য	অধ্যত্ব
ouddhotyo	ঔদ্ধত্য	অধ্যত্য
auddhatyer	ঔদ্ধত্যের	অধ্যত্যের
ouddhatyer	ঔদ্ধত্যের	অধ্যত্যের
ouddhotter	ঔদ্ধত্যের	অধ্যত্বের
ouddhotyer	ঔদ্ধত্যের	অধ্যত্যের
aurase	ঔরসে	আরাসে
aurasey	ঔরসে	আরাসে
ourase	ঔরসে	আউরসে
ourasey	ঔরসে	ওরাসে
ourose	ঔরসে	আরসে
ouroshe	ঔরসে	অরুশে
kongs	কংশ	কংস
kongsh	কংশ	কংস
kongsho	কংশ	কংস
kongso	কংশ	কংস
konso	কংশ	কোন্স
kanchi	কঞ্চি	কাঁচি
konchee	কঞ্চি	কোঁচি
konchi	কঞ্চি	কোঁচি
kanchir	কঞ্চির	কাঁচির
koncheer	কঞ্চির	কোনচির
konchir	কঞ্চির	কোঁচির
kanagulor	কণাগুলোর	কানগুলোর
konagulor	কণাগুলোর	কোনাগুলোর
kanati	কণাটি	কানটি
konatee	কণাটি	কোনটি
konati	কণাটি	কোনটি
kanthadan	কণ্ঠদান	কণ্ঠদান
kanthodan	কণ্ঠদান	কণ্ঠদন
konthodan	কণ্ঠদান	কন্ঠদন
katrik	কতৃক	কাত্রিক
kotreek	কতৃক	কত্রিক
kotrik	কতৃক	কত্রিক
katritwa	কতৃত্ব	কাতৃত্ব
kotreetto	কতৃত্ব	কত্রৃত্ব
kotritto	কতৃত্ব	কতৃত্ব
kadma	কদমা	কাডমা
kodoma	কদমা	কোডমা
kadar	কদর	কাদার
kador	কদর	কাদর
kodar	কদর	কোদার
kodor	কদর	কদর
kadarja	কদর্য	কাদার্যা
kadarjo	কদর্য	কাদার্য
kadorjo	কদর্য	কাদর্য
kodorjo	কদর্য	কদর্য
canversian	কনভার্সন	কেনভারসন
convarsion	কনভার্সন	কনজারসন
convershion	কনভার্সন	কনজার্সন
conversion	কনভার্সন	কনজার্সন
conwersion	কনভার্সন	কনজারেশন
kanabharsana	কনভার্সন	কনভারসন
kanabharshana	কনভার্সন	কনভার্সন
konbhaarson	কনভার্সন	কোনভারসন
konbharshon	কনভার্সন	কোনভারসন
konbharson	কনভার্সন	কোনভারসন
konversion	কনভার্সন	কোনবারসন
qanabharsana	কনভার্সন	কনভারসন
canventian	কনভেনশন	কেনভেন্টন
conveention	কনভেনশন	কনজেন্সন
convention	কনভেনশন	কনজেন্সন
conwention	কনভেনশন	কনজেন্সন
kanabheenashana	কনভেনশন	কনোভেশন
kanabhenasana	কনভেনশন	কনজেশনস
kanabhenashana	কনভেনশন	কনোভেশন
kanabhenashhana	কনভেনশন	কনোভেশন
qanabhenashana	কনভেনশন	কনোভেশন
conventione	কনভেনশনে	কনজেন্সনে
konventione	কনভেনশনে	কোনভেন্টেন
conventioner	কনভেনশনের	কনজেন্সনের
konventioner	কনভেনশনের	কোনবেন্টেনের
kanisttha	কনিষ্ঠা	কানিস্থা
koneestha	কনিষ্ঠা	কনিষ্ঠ
konishthota	কনিষ্ঠা	কনিষ্ঠতা
konistha	কনিষ্ঠা	কনিষ্ঠ
konisttha	কনিষ্ঠা	কনিষ্ঠ
captitar	কপটতার	কপ্টিটার
copototar	কপটতার	কপোটাটর
kapatatar	কপটতার	কপাতাটার
kapatotar	কপটতার	কপাতাটার
kopototar	কপটতার	কপতাটার
kabji	কবজি	কাবজি
kobjee	কবজি	কব্জি
kobji	কবজি	কব্জি
kabjir	কবজির	কাবজির
kobjeer	কবজির	কব্জির
kobjir	কবজির	কব্জির
kabutar	কবুতর	কাবুতার
kabutor	কবুতর	কাবুতর
kobootor	কবুতর	কবুটোর
kobutor	কবুতর	কবুতর
kamdami	কমদামি	কামদামী
komdamee	কমদামি	কমদামী
komdami	কমদামি	কমদামী
combat	কমব্যাট	কম্বাত
kkomabe	কমাবে	কমাবে
komaabe	কমাবে	কমাবে
komabe	কমাবে	কমাবে
komabey	কমাবে	কমাবে
kommabe	কমাবে	কমমবে
koommabe	কমাবে	কমাবে
kkomar	কমার	কমার
komaar	কমার	কমার
komar	কমার	কোমার
kommar	কমার	কমার
koommar	কমার	কমার
kamale	কমালে	কামালে
kamaley	কমালে	কামালে
komale	কমালে	কমালে
komaley	কমালে	কমালে
kame	কমে	কামে
kamey	কমে	কামে
kome	কমে	কমে
komey	কমে	কমে
kameo	কমেও	কামেও
komeo	কমেও	কমেও
comp	কম্প	কম্প
kkompo	কম্প	কম্প
kompo	কম্প	কম্প
kompoo	কম্প	কম্পু
komppo	কম্প	কম্প
corporatione	করপোরেশনে	কর্পোরেশনে
corporationey	করপোরেশনে	কর্পোরেশনে
corporationer	করপোরেশনের	কর্পোরেশনের
karan	করান	কারণ
koraan	করান	করান
koran	করান	কোরআন
korano	করান	করানো
karit	করিত	কারিত
karita	করিত	কারিতা
korit	করিত	করিত
korita	করিত	করিতা
korito	করিত	করিত
karunar	করুণার	কারুনার
korunar	করুণার	করুনার
karoti	করোটি	কারটি
korotee	করোটি	করটি
koroti	করোটি	করটি
karotir	করোটির	কারটির
koroteer	করোটির	করটির
korotir	করোটির	করটির
karmo	কর্ম	কর্ম
korm	কর্ম	কর্ম
kormo	কর্ম	কর্ম
karmokando	কর্মকাণ্ড	কর্মকান্ড
kormokaando	কর্মকাণ্ড	কর্মকান্ড
kormokando	কর্মকাণ্ড	কর্মকান্ড
karmokandoi	কর্মকাণ্ডই	কর্মকান্ডই
kormokaandoi	কর্মকাণ্ডই	কর্মকান্ড
kormokaandoyi	কর্মকাণ্ডই	কর্মকান্ডেই
kormokandoi	কর্মকাণ্ডই	কর্মকান্ডই
kormokandoyi	কর্মকাণ্ডই	কর্মকান্ডেই
karmakandake	কর্মকাণ্ডকে	কর্মকান্ডকে
karmakandoke	কর্মকাণ্ডকে	কর্মকান্ডকে
karmokandake	কর্মকাণ্ডকে	কর্মকান্ডকে
karmokandoke	কর্মকাণ্ডকে	কর্মকান্ডকে
kormokandoke	কর্মকাণ্ডকে	কর্মকান্ডকে
karmakande	কর্মকাণ্ডে	কর্মকান্ডে
karmakandey	কর্মকাণ্ডে	কর্মকান্ডে
karmokande	কর্মকাণ্ডে	কর্মকান্ডে
karmokandey	কর্মকাণ্ডে	কর্মকান্ডে
kormokande	কর্মকাণ্ডে	কর্মকান্ডে
karmakander	কর্মকাণ্ডের	কর্মকান্ডের
karmokander	কর্মকাণ্ডের	কর্মকান্ডের
kormokander	কর্মকাণ্ডের	কর্মকান্ডের
karmakar	কর্মকার	কর্মকার
karmokar	কর্মকার	কর্মকার
karmoker	কর্মকার	কর্মকের
kormokar	কর্মকার	কর্মকার
karmasuchi	কর্মসুচি	কর্মসূচী
karmosuchi	কর্মসুচি	কর্মসূচী
kormosuchi	কর্মসুচি	কর্মসূচী
karma	কর্মা	কর্মা
karmaa	কর্মা	কর্মা
qarma	কর্মা	কার্ম
qarmaa	কর্মা	কর্মা
karmira	কর্মীরা	কার্মিরা
kormira	কর্মীরা	কর্মিরা
karmirai	কর্মীরাই	কার্মিরাই
kormirai	কর্মীরাই	কর্মিরাই
karme	কর্মে	কার্ম
karmey	কর্মে	কারমে
korme	কর্মে	কর্মে
kormey	কর্মে	কর্মে
kalkatatei	কলকাতাতেই	কলকাতাতেই
kolkatatei	কলকাতাতেই	কলকাতাতেই
kalkarkhanar	কলকারখানার	কালকর্ষণার
kolkarkhanar	কলকারখানার	কলককর্ষণার
callingwood	কলিংউড	ক্যালিঞ্জু
colingwood	কলিংউড	কলিন্জুদ
collingwood	কলিংউড	কলিন্যুদ
kolingwood	কলিংউড	কলিন্বুদ
callay	কলে	ক্যালে
calle	কলে	কলে
kole	কলে	কলে
koole	কলে	কুলে
collegeay	কলেজে	কলেজে
collegee	কলেজে	কলেজ
collegeye	কলেজে	কলেজে
koleje	কলেজে	কলেজে
koleze	কলেজে	কলেজে
kashtakar	কষ্টকর	কষ্টকার
kashtakor	কষ্টকর	কাষ্টকর
kashtokar	কষ্টকর	কষ্টকার
kashtokor	কষ্টকর	কষ্টকর
koshtokor	কষ্টকর	কষ্টকর
kostokor	কষ্টকর	কষ্টকর
kasrat	কসরত	কাসরাট
kasrot	কসরত	কাশরত
koshrot	কসরত	কশরত
kosrot	কসরত	কসরত
koshobho	কসোভো	কশভো
koshovo	কসোভো	কশভো
kosobha	কসোভো	কোভা
kosova	কসোভো	কশভা
kosovo	কসোভো	কশভো
koshobhor	কসোভোর	কশভর
koshovor	কসোভোর	কশভর
kosobhor	কসোভোর	কশভর
kosovar	কসোভোর	কশভার
kosovor	কসোভোর	কশভোর
kaakn	কাঁকন	কাঁকন
kakon	কাঁকন	কাকন
kankan	কাঁকন	কাঙ্কন
kankon	কাঁকন	কাঙ্কন
kantha	কাঁথা	কণ্ঠ
kaandaane	কাঁদানে	কান্ডানে
kandane	কাঁদানে	কান্ডানে
kandaney	কাঁদানে	কান্দনে
kaakeena	কাকিনা	কাকিন
kaakina	কাকিনা	কাকিনা
kaakinaa	কাকিনা	কাকিনা
kakeena	কাকিনা	কাকিন
kakina	কাকিনা	কাকিনা
kaach	কাছ	কাচ
kach	কাছ	কাচ
kachh	কাছ	কাচ
katto	কাটতো	কত্ব
kaander	কাণ্ডের	কান্ডের
kander	কাণ্ডের	কান্ডের
kanoon	কানুন	কানুন
kanun	কানুন	কানুন
kaantaar	কান্তার	কান্টার
kantar	কান্তার	কান্টার
kaafer	কাফের	কাফের
kafer	কাফের	কাফের
kafera	কাফের	কাফেরা
kaffir	কাফের	কফির
kaphara	কাফের	কফার
kapheera	কাফের	কফিরা
kaphera	কাফের	কফার
kaphphir	কাফের	কফির
qafer	কাফের	কাফের
qaffir	কাফের	কফির
qaphera	কাফের	কফার
kaaferraa	কাফেররা	কাফারা
kaferra	কাফেররা	কাফেরা
qaferra	কাফেররা	কাফেরা
kamroop	কামরুপ	কামরূপ
kamrup	কামরুপ	কামরূপ
kaama	কামা	কামা
kaamaa	কামা	কামা
kama	কামা	কামা
kaaminee	কামিনী	কামিনী
kaaminii	কামিনী	কামিনী
kaminee	কামিনী	কমিনি
kamini	কামিনী	কমিনি
kaminy	কামিনী	কমিনি
kaamineer	কামিনীর	কামিনীর
kaaminiir	কামিনীর	কামিনীর
kamineer	কামিনীর	কমিনির
kaminir	কামিনীর	কমিনির
kaaraabhog	কারাভোগ	কারভাগ
kaaravog	কারাভোগ	কারাভোগ
karaabhog	কারাভোগ	কারাভোগ
karabhog	কারাভোগ	কারাভোগ
karavog	কারাভোগ	কারভোগ
kkaravog	কারাভোগ	কারাভোগ
kaaraamat	কারামত	কারামাত
kaaramot	কারামত	কারামত
karamat	কারামত	কারামাত
karammot	কারামত	কারমমত
karamoot	কারামত	কারামুত
karamot	কারামত	কারামত
kkaramot	কারামত	কারামত
carer	কারের	ক্যারের
karer	কারের	কারের
carleton	কার্লটন	কার্লেটন
carlton	কার্লটন	কার্টলন
karlton	কার্লটন	কার্টন
carlail	কার্লাইল	কার্লাইল
carlel	কার্লাইল	কার্লেল
carlyle	কার্লাইল	কার্লিয়েল
kaarlayil	কার্লাইল	কার্লে
karlail	কার্লাইল	কার্লেল
karlaila	কার্লাইল	কার্লেল
karlayil	কার্লাইল	কার্লে
karlel	কার্লাইল	কার্লেল
karlela	কার্লাইল	কার্লেল
qaarlayil	কার্লাইল	কার্লে
qarlail	কার্লাইল	কার্লেল
qarlaila	কার্লাইল	কার্লেল
qarlayil	কার্লাইল	কার্লে
kaalaamer	কালামের	কালামের
kaalamer	কালামের	কালামের
kalaamer	কালামের	কালামের
kalamer	কালামের	কলমের
kaashi	কাসি	কাশী
kaasi	কাসি	কাশী
kasee	কাসি	কাশি
kashi	কাসি	কাশি
kasi	কাসি	কাশি
keengdomer	কিংডমের	কিঞ্দমের
kingdom	কিংডমের	কিংজদ
kingdomer	কিংডমের	কিংজদমের
kingser	কিংসের	কিংসের
cue	কিউ	কিউ
kiu	কিউ	কিউ
qiu	কিউ	কিউ
kioi	কিউই	কিও
kiuyi	কিউই	কিউই
kiwi	কিউই	কিউই
kinaaraa	কিনারা	কিনারা
kinara	কিনারা	কিনার
kinaaraar	কিনারার	কিনারার
kinarar	কিনারার	কিনারার
keibler	কিবলার	কেইবেলের
kiblar	কিবলার	কিবলার
kibler	কিবলার	কিবলের
kishtite	কিস্তিতে	কিস্টিতে
kistitay	কিস্তিতে	কিস্টিতে
kistite	কিস্তিতে	কিস্টিতে
kistitey	কিস্তিতে	কিস্টিতে
kishtir	কিস্তির	কিস্টির
kistir	কিস্তির	কিস্টির
kiirup	কীরূপ	কিরূপ
kiroop	কীরূপ	কিরুপ
kirup	কীরূপ	কিরুপ
kiirtike	কীর্তিকে	কীর্তিকে
kirtike	কীর্তিকে	কীর্তিকে
kirtikey	কীর্তিকে	কীর্তিকে
kiirtir	কীর্তির	কীর্তির
kirtir	কীর্তির	কীর্তির
koonj	কুঁজ	কুঞ্জ
koonz	কুঁজ	কুঞজ
kunj	কুঁজ	কুঞ্জ
kunz	কুঁজ	কুঞ্জ
caakri	কুকরী	কাকরি
chukri	কুকরী	চুকরি
chukrii	কুকরী	চুকরী
chuqri	কুকরী	চুকরি
cookri	কুকরী	কুকরি
cookrii	কুকরী	কুকরি
cooqri	কুকরী	কুকরি
cukri	কুকরী	কাকরি
kaakri	কুকরী	কাকরি
kookri	কুকরী	কুকরি
kookrii	কুকরী	কুকরি
kukari	কুকরী	কুকারি
kukarii	কুকরী	কুকারী
kukri	কুকরী	কুকরি
kukrii	কুকরী	কুকরি
qooqri	কুকরী	কুকরি
quqari	কুকরী	কুকারি
quqri	কুকরী	কুকরি
kuchi	কুচি	কুচি
kutiray	কুটিরে	কুটিরাই
kutire	কুটিরে	কুটিরে
kutirey	কুটিরে	কুটিরে
kutirer	কুটিরের	কুটিরের
kuthar	কুঠার	কুথার
kuthhaar	কুঠার	কুথার
kuthhar	কুঠার	কুঠার
kundur	কুণ্ডুর	কুন্ডুর
kkundo	কুন্ড	কুণ্ড
koondo	কুন্ড	কুণ্ড
kundo	কুন্ড	কুণ্ড
kunndo	কুন্ড	কুণ্ড
kkuntir	কুন্তীর	কুনটির
koonteer	কুন্তীর	কুনটির
kunnteer	কুন্তীর	কুন্টির
kuntir	কুন্তীর	কুনটির
koombho	কুম্ভ	কুম্ভ
kumbha	কুম্ভ	কুম্ভ
kumvo	কুম্ভ	কুম্ভ
koombher	কুম্ভের	কুম্ভের
kumbher	কুম্ভের	কুম্ভের
kumver	কুম্ভের	কুম্ভের
koordi	কুর্দি	কুর্দি
kurdee	কুর্দি	কুর্ডি
kurdi	কুর্দি	কুর্দি
cooli	কুলী	কুলি
kuli	কুলী	কুলি
kulungi	কুলুঙ্গি	কুলুঙ্গি
kritokarjo	কৃতকার্য	কৃতকর্য
kripan	কৃপণ	ক্রিপণ
kripon	কৃপণ	ক্রিপন
kreeshijomi	কৃষিজমি	কৃষিজমী
krishijami	কৃষিজমি	কৃষিজামী
krishijomi	কৃষিজমি	কৃষিজমী
kreeshijato	কৃষিজাত	কৃষিজত
krishijaat	কৃষিজাত	কৃষিজাত
krishijato	কৃষিজাত	কৃষিজত
kay	কে	কই
ke	কে	কে
key	কে	কে
kedarnath	কেদারনাথ	কেদারনাথ
kaibarta	কৈবর্ত	কাইবার্টা
kaibarto	কৈবর্ত	কাইবর্ত
koibarta	কৈবর্ত	কৈবার্তা
koibarto	কৈবর্ত	কৈবর্ত
kailase	কৈলাসে	কাইলস
kailasey	কৈলাসে	কাইলসে
koilaashe	কৈলাসে	কৈলাশে
koilase	কৈলাসে	কৈলসে
koilasey	কৈলাসে	কৈলাসে
koilashe	কৈলাসে	কৈলাশে
kotaar	কোটার	কোটার
kotar	কোটার	কোটার
quotar	কোটার	কুটোর
kotiro	কোটিরও	কতির
kotiryo	কোটিরও	কটিরও
codeo	কোডও	কোডেও
codeyo	কোডও	কোডেও
kodo	কোডও	কোডো
codeke	কোডকে	কোডেকে
codekey	কোডকে	কদেকে
kodke	কোডকে	কদকে
codegulo	কোডগুলো	কদেগুলো
kodgulo	কোডগুলো	কদগুলো
coder	কোডের	কোডের
koder	কোডের	কোডের
konodin	কোনওদিন	কোনদিন
konoyodin	কোনওদিন	কোনোডিন
konyodin	কোনওদিন	কন্যদিন
konaar	কোনার	কোনার
konar	কোনার	কোনার
cobalt	কোবাল্ট	কোবল্ট
kobalt	কোবাল্ট	কবল্ট
callagen	কোলাজেন	ক্যালজেন
colagen	কোলাজেন	কলাজেন
collageen	কোলাজেন	কলেজন
collagen	কোলাজেন	কলেজন
collajen	কোলাজেন	কললজেন
coollagen	কোলাজেন	কোলজেন
kalajena	কোলাজেন	কালজেন
kolajeena	কোলাজেন	কোলজিন
kolajena	কোলাজেন	কোলজেন
kolazen	কোলাজেন	কলজেন
kolazena	কোলাজেন	কোলজেন
koolajena	কোলাজেন	কোলজেন
qolajena	কোলাজেন	কোলজেন
koutukkar	কৌতুককর	কৌতুককার
koutukkor	কৌতুককর	কৌতুককর
kaushalgotobhabe	কৌশলগতভাবে	কৌশলগতভাবে
koushalgatobhaabe	কৌশলগতভাবে	কৌশলগতভাবে
koushalgatobhabe	কৌশলগতভাবে	কৌশলগতভাবে
kousholgotovabe	কৌশলগতভাবে	কৌশলগতভাবে
categary	ক্যাটাগরি	ক্যাটেগারি
categori	ক্যাটাগরি	কেটেগরি
category	ক্যাটাগরি	ক্যাটেগরি
cetegory	ক্যাটাগরি	সেটেগরি
kiatagari	ক্যাটাগরি	ক্যাটাগারি
kyatagari	ক্যাটাগরি	ক্যাটগারি
kyatagori	ক্যাটাগরি	ক্যাটগরি
kyetagari	ক্যাটাগরি	ক্যাটাগারি
qyatagari	ক্যাটাগরি	ক্যাটাগারি
categorite	ক্যাটাগরিতে	ক্যাটেগরিতে
categoryte	ক্যাটাগরিতে	ক্যাটেগরিতে
kyatagorite	ক্যাটাগরিতে	ক্যাটগরিতে
cathade	ক্যাথোড	কাঠাদে
cathode	ক্যাথোড	কাঠদে
cathoode	ক্যাথোড	কাঠুডে
cethode	ক্যাথোড	সেঠদে
chathode	ক্যাথোড	চাঠদে
kyathada	ক্যাথোড	ক্যাথাড
kyathoda	ক্যাথোড	ক্যাথোড
kyathooda	ক্যাথোড	ক্যাথুডা
kyethoda	ক্যাথোড	ক্যাথড
kythod	ক্যাথোড	কিঠদ
qyathoda	ক্যাথোড	ক্যাথোড
cansus	ক্যানসাস	কান্সাস
concuss	ক্যানসাস	কনকাস
kansas	ক্যানসাস	কানসাস
cant	ক্যান্ট	ক্যান্ট
candyer	ক্যান্ডির	কান্ডির
candyr	ক্যান্ডির	ক্যান্ডির
kandyr	ক্যান্ডির	কান্ডির
capsuler	ক্যাপসুলের	ক্যাপসুলের
capaciterer	ক্যাপাসিটরের	ক্যাপকিটারের
capacitorer	ক্যাপাসিটরের	ক্যাপসিকেটরের
carat	ক্যারেট	ক্যারাট
caret	ক্যারেট	ক্যারেট
kyareeta	ক্যারেট	ক্যারিট
kyareta	ক্যারেট	ক্যারেট
qyareta	ক্যারেট	ক্যারেট
kramdhara	ক্রমধারা	ক্রমধারা
kromodhaaraa	ক্রমধারা	ক্রমোধারা
kromodhara	ক্রমধারা	ক্রমোধারা
kramohrasoman	ক্রমহ্রাসমান	ক্রমহারসম্যান
kromohrashomaan	ক্রমহ্রাসমান	ক্রমহারসমান
kromohrashoman	ক্রমহ্রাসমান	ক্রমহারসমান
kromorasoman	ক্রমহ্রাসমান	ক্রমোরসমান
kramer	ক্রমের	ক্রমের
kromer	ক্রমের	ক্রমের
crutch	ক্রাচ	ক্রাচ
krach	ক্রাচ	ক্রাচ
crease	ক্রিস	ক্রিসে
cruise	ক্রিস	ক্রুইস
kris	ক্রিস	ক্রিস
krish	ক্রিস	ক্রিশ
chrismase	ক্রিসমাসে	খ্রিসমাসে
christmase	ক্রিসমাসে	খ্রিস্টমসে
krismase	ক্রিসমাসে	কৃষ্মসে
cristen	ক্রিস্টেন	ক্রিস্টেন
kristen	ক্রিস্টেন	ক্রিস্টেন
cruce	ক্রুশে	ক্রুস
crucey	ক্রুশে	ক্রুসে
korushe	ক্রুশে	ক্রুসে
kruse	ক্রুশে	ক্রুসে
krusey	ক্রুশে	ক্রুসে
krushe	ক্রুশে	ক্রুশে
claudio	ক্লডিও	ক্লাডিও
klodeeo	ক্লডিও	ক্লোডিও
klodio	ক্লডিও	ক্লোডিও
clinton	ক্লিনটন	ক্লিন্টন
kleenton	ক্লিনটন	ক্লিন্টন
khamatadhor	ক্ষমতাধর	ক্ষমতাধর
khamotaadhar	ক্ষমতাধর	ক্ষমতাধার
khamotadhar	ক্ষমতাধর	ক্ষমতাধার
khamotadhor	ক্ষমতাধর	ক্ষমতাধর
khomotadhor	ক্ষমতাধর	ক্ষমতাধর
ksamatadhor	ক্ষমতাধর	ক্ষমতাধর
ksamotadhor	ক্ষমতাধর	ক্ষমতাধর
khamatasin	ক্ষমতাসীন	ক্ষমতাসীন
khamotaashiin	ক্ষমতাসীন	ক্ষমতাসীন
khamotashin	ক্ষমতাসীন	ক্ষমতাসীন
khamotasin	ক্ষমতাসীন	ক্ষমতাসীন
khomotasin	ক্ষমতাসীন	ক্ষমতাসীন
